"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2487";2487;532351090;90;"RM";70;9100;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"RRAe";"Norm";"Duplex";"1Story";5;5;1963;1963;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";336;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";1332;"Unf";0;396;1728;"GasA";"TA";"Y";"SBrkr";1728;0;0;1728;1;0;2;0;6;2;"TA";10;"Typ";0;"NA";"Detchd";1963;"Unf";2;504;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;11;2006;"ConLI";"Abnorml";125000
"1262";1262;535403010;20;"RL";78;10180;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"1Story";5;6;1968;1968;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";744;"Unf";0;168;912;"GasA";"TA";"Y";"SBrkr";1044;0;0;1044;0;1;1;1;3;1;"TA";5;"Typ";1;"Fa";"Attchd";1990;"Fin";2;372;"TA";"TA";"Y";200;48;0;0;0;0;"NA";"GdWo";"Shed";450;6;2008;"WD ";"Normal";139000
"2635";2635;535478110;190;"RL";70;7000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Artery";"Norm";"2fmCon";"SFoyer";5;5;1962;1962;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"ALQ";953;"Unf";0;72;1025;"GasA";"TA";"Y";"SBrkr";1025;0;0;1025;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";96;80;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";124000
"748";748;903400220;75;"RL";NA;11888;"Pave";"Pave";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"BrkSide";"PosN";"Norm";"1Fam";"2.5Unf";6;6;1916;1994;"Gable";"CompShg";"Wd Sdng";"Wd Shng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;844;844;"GasA";"Gd";"N";"FuseA";1445;689;0;2134;0;0;2;0;5;1;"Gd";10;"Typ";0;"NA";"Detchd";1930;"Unf";2;441;"TA";"TA";"Y";0;60;268;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";214500
"220";220;905103060;20;"RL";NA;11341;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;6;1957;1996;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";180;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";1302;"Unf";0;90;1392;"GasA";"TA";"Y";"SBrkr";1392;0;0;1392;1;0;1;1;3;1;"TA";5;"Mod";1;"Gd";"Detchd";1957;"Unf";2;528;"TA";"TA";"Y";0;0;0;0;95;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";121500
"630";630;535150070;50;"RL";NA;12513;"Pave";"NA";"IR1";"Lvl";"AllPub";"FR2";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"1.5Fin";4;4;1920;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"BrkTil";"TA";"Fa";"No";"Unf";0;"Unf";0;715;715;"GasA";"Gd";"Y";"SBrkr";1281;457;0;1738;0;0;2;0;4;1;"TA";7;"Typ";1;"Gd";"Attchd";1920;"Unf";1;368;"TA";"TA";"Y";55;0;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";104900
"1691";1691;528106040;20;"RL";107;14450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2006;2007;"Gable";"CompShg";"CemntBd";"CmentBd";"BrkFace";315;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"Unf";0;"Unf";0;2121;2121;"GasA";"Ex";"Y";"SBrkr";2121;0;0;2121;0;0;2;1;3;1;"Ex";8;"Typ";1;"Ex";"Attchd";2007;"Fin";3;732;"TA";"TA";"Y";124;98;0;0;142;0;"NA";"NA";"NA";0;5;2007;"New";"Partial";415298
"48";48;528176070;60;"RL";105;13650;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";8;5;2002;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";232;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";578;"Unf";0;1093;1671;"GasA";"Ex";"Y";"SBrkr";1687;563;0;2250;1;0;2;1;3;1;"Gd";7;"Typ";1;"Ex";"Attchd";2002;"Fin";3;756;"TA";"TA";"Y";238;130;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";320000
"351";351;527131030;120;"RL";40;5664;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;2000;2000;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1158;"Unf";0;343;1501;"GasA";"Ex";"Y";"SBrkr";1659;0;0;1659;1;0;2;0;2;1;"Ex";5;"Typ";1;"Ex";"Attchd";2000;"Fin";2;499;"TA";"TA";"Y";212;59;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";278000
"776";776;905108220;85;"RL";74;8740;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"SFoyer";5;6;1982;1982;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"ALQ";672;"Unf";0;168;840;"GasA";"TA";"Y";"SBrkr";860;0;0;860;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1996;"Unf";2;528;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";137000
